,timestamp,low,low_forecast
888,2022-04-10,16515.4732,
889,2022-04-11,15258.58,
890,2022-04-12,15258.58,
891,2022-04-13,15500.958664,
892,2022-04-14,15394.61412,
893,2022-04-15,15481.665612,
894,2022-04-16,15569.079172,
895,2022-04-17,15422.54508,
896,2022-04-18,14913.167128,
897,2022-04-19,15674.130616,
898,2022-04-20,15705.73398,
899,2022-04-21,15218.804244,
900,2022-04-22,15156.94234,
901,2022-04-23,15071.804636,
902,2022-04-24,15062.494316,
903,2022-04-25,14467.254524,
904,2022-04-26,14312.0308,
905,2022-04-27,14454.064904,
906,2022-04-28,14761.150292,
907,2022-04-29,14361.841012,
908,2022-04-30,14013.376424,
909,2022-05-01,14048.910812,
910,2022-05-02,14372.961672,
911,2022-05-03,14250.944756,
912,2022-05-04,14336.547976,
913,2022-05-05,13877.5492,
914,2022-05-06,13618.67058,
915,2022-05-07,13369.3609,
916,2022-05-08,12848.2416,
917,2022-05-09,11508.59,
918,2022-05-10,11379.28,
919,2022-05-11,10370.662,
920,2022-05-12,9310.32,
921,2022-05-13,10035.645652,
922,2022-05-14,10092.438604,
923,2022-05-15,10348.317232,
924,2022-05-16,10236.800288,
925,2022-05-17,10386.1792,
926,2022-05-18,9868.9392,
927,2022-05-19,9844.008232,
928,2022-05-20,9946.5252,
929,2022-05-21,10020.800864,
930,2022-05-22,10170.645292,
931,2022-05-23,10123.007488,
932,2022-05-24,9894.904648,
933,2022-05-25,10006.576764,
934,2022-05-26,8974.114,
935,2022-05-27,8808.5972,
936,2022-05-28,8908.217624,
937,2022-05-29,9103.217104,
938,2022-05-30,9326.768232,
939,2022-05-31,9956.87,
940,2022-06-01,9122.8205,
941,2022-06-02,9219.389208,
942,2022-06-03,8984.4588,
943,2022-06-04,9043.579332,
944,2022-06-05,9170.92382,
945,2022-06-06,9332.81994,
946,2022-06-07,8923.062412,
947,2022-06-08,9130.734272,
948,2022-06-09,9193.061692,
949,2022-06-10,8565.132332,
950,2022-06-11,7741.737976,
951,2022-06-12,7360.3252,
952,2022-06-13,6028.17358,
953,2022-06-14,5564.46792,
954,2022-06-15,5246.88256,
955,2022-06-16,5439.03722,
956,2022-06-17,5436.761364,
957,2022-06-18,4559.780944,
958,2022-06-19,4842.14226,
959,2022-06-20,5446.5372,
960,2022-06-21,5737.381252,
961,2022-06-22,5398.17526,
962,2022-06-23,5406.70972,
963,2022-06-24,5855.1568,
964,2022-06-25,6103.432,
965,2022-06-26,6178.94904,
966,2022-06-27,6064.587276,
967,2022-06-28,5877.501568,
968,2022-06-29,5624.571208,
969,2022-06-30,5162.0552,
970,2022-07-01,5345.365056,
971,2022-07-02,5318.727196,
972,2022-07-03,5383.330472,
973,2022-07-04,5407.071788,
974,2022-07-05,5567.261016,
975,2022-07-06,5748.812256,
976,2022-07-07,6016.432232,
977,2022-07-08,6171.44906,
978,2022-07-09,6231.035108,
979,2022-07-10,5963.7772,
980,2022-07-11,5646.760804,
981,2022-07-12,5345.468504,
982,2022-07-13,5205.089568,
983,2022-07-14,5545.381764,
984,2022-07-15,6108.86302,
985,2022-07-16,6161.518052,
986,2022-07-17,6822.602496,
987,2022-07-18,6910.688468,
988,2022-07-19,7722.962164,
989,2022-07-20,7677.031252,
990,2022-07-21,7570.117744,
991,2022-07-22,7841.927364,
992,2022-07-23,7696.5312,
993,2022-07-24,7994.823508,
994,2022-07-25,7425.393992,
995,2022-07-26,7014.653708,
996,2022-07-27,7349.101092,
997,2022-07-28,8241.029748,
998,2022-07-29,8560.425448,
999,2022-07-30,8872.890132,
1000,2022-07-31,,8354.8985048384
1001,2022-08-01,,8348.9010632449
1002,2022-08-02,,8415.3635615186
1003,2022-08-03,,8360.6642174723
1004,2022-08-04,,8116.2772088557
1005,2022-08-05,,7189.1677663063
1006,2022-08-06,,7425.2391612955
1007,2022-08-07,,8211.4455578491
1008,2022-08-08,,8968.8434873027
1009,2022-08-09,,8734.9430963871
1010,2022-08-10,,9307.9951114651
1011,2022-08-11,,9595.2615734662
1012,2022-08-12,,10691.6887170622
1013,2022-08-13,,10590.6252822956
1014,2022-08-14,,10443.4480434585
